0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.0980237,2.946944,36.116573,12.116128,17.241856,5.2970395,9.7051,16.485153,6.56801,67.11303,39.31837,46.1557,0.7152593,29.900211,23.081976,1.93985,1.242662,12.05541,0
1.0725331,2.901235,35.22306,11.649329,16.892769,4.4812374,9.507342,16.475279,6.565066,67.09632,39.31221,46.149696,0.804927,29.882318,23.069525,1.9002061,1.1804905,12.020077,0
0.052745104,2.866212,36.30669,12.037265,16.447878,4.754394,9.312035,18.33871,6.4550943,67.07745,39.29368,46.09893,0.94397134,29.86975,23.093601,1.8726218,1.129601,11.990017,0
0.969434,2.8275912,37.39847,12.2474985,15.745282,4.001302,8.872443,20.332382,6.4957314,67.06201,39.269253,46.0419,1.0896628,29.870714,23.131887,1.8458679,1.0749091,11.957114,0
1.9818217,2.8050394,38.449352,12.008335,15.021071,2.497857,8.600891,23.2355,7.3523536,67.0578,39.259857,45.988346,1.2405107,29.876518,23.184546,1.8298173,1.0394739,11.944187,0
2.9527416,2.857008,39.329,12.070509,13.926521,0.039769653,7.740716,23.423523,6.9931355,67.094025,39.241146,45.929417,1.3665679,29.93848,23.28004,1.8594754,1.0971402,12.021603,0
3.9371426,2.885166,40.263176,13.214879,13.082104,0.34361982,7.0483217,23.980808,7.6090026,67.12627,39.216923,45.862858,1.5162884,29.977581,23.35801,1.8731388,1.121038,12.067795,0
3.918499,2.9226665,41.18037,13.0173025,12.181133,2.4414105,6.3225265,22.324318,8.146867,67.17729,39.202595,45.806217,1.6550864,30.0209,23.43927,1.8925629,1.1544065,12.124057,0
3.919221,3.9036577,42.179153,11.760879,11.517809,5.0871224,6.4252076,21.490908,10.212062,67.22423,39.19356,45.75257,1.8090156,30.039795,23.502924,1.8911669,1.1425047,12.137941,0
3.9193468,4.90164,43.183895,9.509689,10.894674,8.212052,7.235817,20.001602,11.643829,67.27783,39.190556,45.704464,1.9588261,30.049501,23.557909,1.8907843,1.1302116,12.152278,0
3.9438086,5.8572707,44.283394,9.15084,10.285911,9.0349865,7.945451,22.24648,13.484437,67.31862,39.19145,45.657696,2.1289873,30.02548,23.58716,1.8632848,1.0622224,12.113761,0
3.9049168,6.8512106,45.296288,8.659359,9.460908,10.026685,7.868767,22.936975,14.242415,67.37994,39.201824,45.62278,2.2705631,30.013208,23.620956,1.8592951,1.0422205,12.121736,0
2.9107113,7.8406825,45.320328,7.8698483,8.589338,11.063989,8.627902,23.53957,14.704495,67.44394,39.217335,45.594635,2.4073927,29.992807,23.64555,1.8532038,1.0162742,12.12488,0
1.8809743,8.894651,45.189896,7.301852,7.5868483,12.432845,8.297393,22.980938,15.286238,67.54003,39.029354,45.4333,2.6893427,30.219091,23.838388,1.9100456,1.0715152,12.230364,0
0.889194,9.88191,45.21517,8.861683,6.5140114,11.007869,8.052102,25.506039,15.677263,67.60855,38.845387,45.266476,3.0174863,30.39442,23.99821,1.9267173,1.0423348,12.255095,0
0.1179297,10.897253,45.173965,8.936438,5.5192714,11.0564375,7.5658917,25.694273,15.720014,67.6906,38.68521,45.115234,3.3269076,30.562475,24.155378,1.9612851,1.0515399,12.315473,0
1.1171002,11.898468,45.16948,11.755085,4.4259324,11.068428,7.449377,24.974651,14.696539,67.76663,38.54615,44.97502,3.6409564,30.696743,24.290567,1.9885063,1.0449489,12.360016,0
2.1043398,12.86638,45.218735,13.541326,2.7832956,11.756454,7.770972,21.000078,11.293682,67.83431,38.428974,44.84765,3.958331,30.793884,24.399975,2.0071895,1.0173416,12.3842125,0
2.0976398,12.8549795,45.25259,16.618483,1.930505,10.434666,8.485721,19.55444,8.717107,67.9179,38.32554,44.72531,4.2777433,30.879656,24.506062,2.0274014,0.9962871,12.413316,0
2.0972266,12.856074,45.25361,19.295996,0.87232524,8.847487,8.716416,18.009031,6.206887,68.00433,38.24866,44.622574,4.5802207,30.942394,24.594465,2.0543876,0.992203,12.45753,0
2.1022115,12.8636,45.243324,21.418028,0.5869286,7.369357,9.489274,19.1286,5.421111,68.09371,38.199993,44.541862,4.86471,30.982397,24.665642,2.0845923,0.9959831,12.50829,0
2.072466,12.818834,45.343285,24.200548,1.3473446,4.729192,7.9614034,20.258234,2.0359113,68.15725,38.16943,44.471767,5.1684923,30.963526,24.691696,2.0833297,0.9379784,12.4988985,0
2.0278952,12.745023,45.52098,27.945917,2.4101067,0.5637492,7.305638,22.756458,0.7609848,68.20882,38.169712,44.426994,5.4634314,30.890326,24.67279,2.0642612,0.8419702,12.452246,0
1.9742078,12.649637,46.72486,30.49123,3.970474,2.5526395,5.8102894,24.143377,1.0245173,68.39906,38.070843,44.237198,5.864045,30.93317,24.81751,2.0584893,0.73074436,12.369416,0
1.9648952,11.6773815,47.756523,31.236643,4.756584,3.9129643,5.5613856,23.396187,2.0192785,68.56445,38.029163,44.126778,6.162701,30.957804,24.912672,2.0894241,0.7114285,12.380829,0
1.9688072,10.683651,47.780975,31.476183,4.842854,4.8219013,5.8648825,22.78082,1.3609097,68.73092,38.00583,44.04438,6.4203615,30.97156,24.984734,2.1310513,0.7177911,12.417811,0
2.0358331,9.793308,47.53382,31.054897,3.2800524,5.1466513,8.105553,22.488197,2.0189893,68.93437,38.004627,43.999474,6.5873775,31.028736,25.072313,2.2312224,0.8493761,12.575234,0
2.0621812,8.834131,47.443428,31.180517,2.4241188,6.784565,9.392209,23.648653,4.328859,69.11547,38.020103,43.979877,6.7496915,31.052465,25.12632,2.2905927,0.8963095,12.652467,0
3.07647,8.853909,47.409317,31.30248,1.5988816,7.0888987,11.377508,19.427244,5.3386817,69.263084,38.02245,43.95869,6.911111,31.042194,25.137413,2.337177,0.91653967,12.704609,0
4.0918674,8.881313,47.341812,32.79328,1.0688088,9.840978,11.048521,14.709888,6.6312346,69.40495,38.0379,43.96356,7.031951,31.040207,25.14288,2.3853145,0.9456264,12.764915,0
5.145873,8.977383,47.11223,34.49692,1.2072953,13.302431,10.241804,12.990479,7.5002995,69.54096,38.063404,43.995052,7.0824766,31.068531,25.153524,2.4723744,1.0589181,12.90554,0
6.166416,9.0133505,47.025623,33.972134,0.91325855,16.715864,10.001868,11.368557,8.139792,69.62686,38.10314,44.052734,7.1166368,31.068377,25.130997,2.5266142,1.1004698,12.978337,0
7.13511,8.957258,47.161743,31.555424,0.9364033,16.211836,11.397268,9.139225,7.2873297,69.63791,38.12231,44.09946,7.1849723,31.010342,25.05228,2.5294554,1.031059,12.945299,0
7.1104016,8.907217,46.28686,29.45236,3.8772655,15.055273,13.86639,8.842414,7.3825502,69.64114,38.128616,44.145824,7.2365136,30.972565,24.980799,2.5340958,0.9676027,12.917258,0
7.014173,8.731207,45.709736,26.913038,6.6909666,13.572744,17.029257,7.9676476,7.524025,69.569305,38.125076,44.188118,7.331628,30.86901,24.85328,2.466527,0.75103027,12.742328,0
6.955429,8.622519,44.96106,22.973888,7.488904,14.978291,19.083815,7.857553,9.400847,69.5057,38.13154,44.266537,7.334957,30.832796,24.758621,2.4352043,0.6171898,12.644995,0
6.9424744,8.603495,44.02667,20.557102,4.580644,15.091587,20.845749,8.365304,10.084837,69.447586,38.137352,44.35434,7.282602,30.82998,24.677269,2.4493332,0.58392215,12.641819,0
6.951745,9.621083,42.988434,21.646338,3.956802,17.248863,20.08191,9.528461,8.852418,69.37398,38.129875,44.434048,7.212287,30.828669,24.586689,2.485846,0.60471463,12.6878805,0
6.9232836,9.575785,42.10665,21.929579,3.3487194,17.665428,19.450052,9.155959,7.410576,69.26165,38.11631,44.509296,7.165146,30.79293,24.467962,2.4855375,0.54850364,12.659135,0
6.9229107,9.575769,41.11642,21.060816,2.747874,17.985216,19.12433,7.3856635,5.8715606,69.15735,38.107517,44.595303,7.0770254,30.78392,24.363998,2.5124662,0.5521556,12.685967,0
6.038711,9.77664,40.660675,21.225819,2.0992365,17.336988,20.08431,4.171157,3.8946044,69.114044,38.109253,44.703197,6.8689837,30.868374,24.317352,2.6528287,0.802441,12.945467,0
5.1991496,10.057512,40.010983,23.506382,1.9716235,17.67256,20.425915,2.3243206,2.643958,69.10516,38.129765,44.82333,6.6169252,30.974245,24.288872,2.834481,1.1501279,13.295172,0
4.34856,10.319731,39.39686,23.452335,1.9985735,16.843567,20.722015,0.43238753,1.6584926,69.10785,38.152073,44.952724,6.350588,31.090263,24.265278,3.004201,1.4764211,13.62352,0
3.3957446,10.402096,39.205532,22.409935,2.4794805,17.19563,20.141321,1.3609155,1.2391813,69.05559,38.142014,45.051468,6.181218,31.148117,24.204107,3.0698266,1.5804987,13.740011,0
2.4503388,10.496869,38.984562,20.475357,2.7784169,17.297844,20.174835,0.13081658,1.4060941,69.02253,38.121384,45.150047,5.9953437,31.234308,24.159254,3.1426609,1.7007718,13.872108,0
1.4107599,10.427893,39.145992,20.485397,3.767264,17.639662,19.119036,2.100729,1.6480911,68.927,38.067165,45.21646,5.9047966,31.243727,24.056622,3.1190429,1.6175859,13.810087,0
0.38692832,10.388144,39.238373,21.666988,5.017512,18.367447,17.233576,4.5763497,1.1061132,68.830864,38.00548,45.28519,5.7917933,31.263275,23.95077,3.1105769,1.5688295,13.781213,0
0.3315618,10.292437,39.460415,20.563316,5.8392406,20.27931,16.127522,5.222891,1.3175955,68.73362,37.93615,45.352966,5.69547,31.282944,23.84512,3.0705533,1.4523097,13.688916,0
0.3194492,9.297502,40.411762,19.586168,6.5053377,21.369827,15.240149,4.6919804,1.4948833,68.672585,37.85626,45.42207,5.558389,31.35596,23.77155,3.0733957,1.4290038,13.686482,0
0.27636743,8.219092,41.599606,19.012402,7.589169,19.907993,16.210539,5.6615777,3.1416986,68.60756,37.773182,45.480427,5.4654446,31.397633,23.681633,3.0419497,1.3333933,13.616273,0
0.22496998,7.1280756,42.812695,18.148493,8.583247,19.524807,16.544258,6.1770177,4.4155793,68.543335,37.679333,45.53682,5.3748746,31.446949,23.59202,3.0018177,1.2217369,13.532614,0
0.04450655,5.858817,44.542133,16.148605,9.509062,20.486769,16.032932,8.91811,6.4052463,68.40096,37.56869,45.57663,5.39452,31.396132,23.429821,2.830432,0.83383054,13.187797,0
0.06927705,5.6608815,44.994385,15.0647,10.504686,21.5429,15.562166,10.388174,7.8412127,68.30525,37.47804,45.65575,5.3308487,31.388147,23.27656,2.721036,0.58951795,12.98543,0
0.08296585,5.6390724,45.035183,16.424257,12.057196,22.442102,14.3905945,12.725759,7.5937395,68.27375,37.38395,45.754692,5.1666956,31.468422,23.166634,2.7083342,0.5594468,12.989246,0
0.057266712,5.6845503,44.92616,16.6501,13.25824,23.381048,13.850998,13.416722,6.5216713,68.27558,37.29335,45.85729,4.974697,31.58866,23.088139,2.7350507,0.6126865,13.073558,0
0.03892207,5.7173624,44.84809,17.07778,14.109833,23.917526,13.598518,13.638353,6.062998,68.27341,37.193962,45.94539,4.808887,31.701712,23.009695,2.7544594,0.6511358,13.143944,0
0.38554627,5.6925907,44.906113,17.078276,14.487419,23.177612,13.828212,13.20588,5.900615,68.25358,37.100075,46.030544,4.67707,31.77448,22.90644,2.7416267,0.62071276,13.148834,0
0.37223226,5.6696067,44.959152,17.437452,14.628916,22.817776,14.103723,13.068112,6.194785,68.24154,37.004433,46.106922,4.5608563,31.853363,22.816153,2.729222,0.59239066,13.15558,0
0.3415408,5.6155415,45.085953,16.890966,14.076566,21.813047,14.886263,12.363595,6.6260977,68.22256,36.906548,46.172546,4.4758697,31.923878,22.729776,2.6999655,0.5275476,13.127694,0
0.33345294,5.6005864,45.11976,16.234167,13.724114,22.420393,14.988182,12.600803,7.4865394,68.22389,36.79964,46.222588,4.3983903,32.036762,22.687592,2.692143,0.5092015,13.144114,0
0.32545614,5.585219,45.157433,14.817886,14.039348,21.826097,15.529458,11.89471,7.664856,68.22335,36.687805,46.259495,4.3420625,32.15064,22.654577,2.685483,0.49184212,13.161749,0
0.34022498,5.6097655,45.096893,13.993292,13.994412,22.987545,16.00782,11.94374,9.104738,68.244,36.582752,46.295826,4.2797837,32.29275,22.652327,2.7004008,0.5222244,13.224787,0
0.34389234,5.6154513,46.083176,13.261485,14.600708,22.585508,14.656708,11.59122,9.090861,68.24857,36.46291,46.308018,4.260092,32.420715,22.647545,2.7059968,0.5303738,13.26723,0
0.36769247,5.6553526,46.473293,12.14125,14.932725,22.895258,14.465086,11.418859,9.399869,68.28003,36.32166,46.289593,4.2884417,32.59926,22.698334,2.7361424,0.57986075,13.354452,0
0.34626794,5.3071365,46.562775,10.895221,15.417849,22.136583,14.548475,9.883115,8.968602,68.2952,36.12432,46.22942,4.386826,32.77486,22.741259,2.7264075,0.5351802,13.356205,0
0.33638906,5.230091,46.60705,9.921957,14.848801,20.80686,15.520888,8.743657,9.540004,68.331474,35.90242,46.148655,4.510005,32.99579,22.823177,2.7315784,0.5141772,13.384855,0
0.321481,5.2040234,46.672672,8.97913,14.079488,18.031298,16.645964,5.8749747,9.349774,68.36359,35.66717,46.048943,4.666813,33.21586,22.910656,2.7352877,0.48453733,13.407428,0
0.32110786,5.2028074,46.6745,8.289477,13.693559,17.401485,17.160685,5.258209,10.064614,68.412,35.444313,45.95321,4.8220057,33.448383,23.016138,2.7516444,0.48279613,13.457227,0
1.3608878,5.271598,46.515358,7.7829347,13.874037,15.940013,17.638567,3.5793748,9.534789,68.48407,35.231693,45.860126,4.955253,33.70253,23.14213,2.8090389,0.5669284,13.589489,0
2.3974528,5.3365602,46.373253,10.442348,15.15362,16.176928,17.626617,4.169714,8.1939,68.53514,35.01459,45.749615,5.1217875,33.919075,23.244232,2.861971,0.64287233,13.713665,0
3.4686134,5.482185,46.039787,11.973729,15.945235,16.199287,17.41703,3.8229654,6.551418,68.638596,34.812126,45.646008,5.257389,34.183872,23.392265,2.961927,0.8184085,13.933271,0
3.5638902,5.6511607,45.649857,15.319565,16.417833,16.16023,16.570667,5.3373804,4.5166526,68.73898,34.63324,45.554573,5.383612,34.417225,23.517406,3.0740747,1.0218732,14.179259,0
3.61374,5.740768,45.439735,17.695745,16.570171,15.7663,15.912025,5.991762,3.1615095,68.81314,34.475304,45.469524,5.5485587,34.598206,23.614447,3.1412323,1.1295173,14.334211,0
3.5908065,5.704605,45.51465,19.810268,16.723719,15.3502655,14.527605,7.882815,2.219451,68.83893,34.333385,45.383774,5.780116,34.697826,23.662403,3.1352026,1.0831003,14.341983,0
3.6038828,5.728898,45.45459,20.510147,16.387985,14.672821,15.046905,7.6482377,1.6899647,68.89343,34.22038,45.32019,5.9716325,34.818188,23.730309,3.1656575,1.1118574,14.4220295,0
3.5372074,5.5863295,44.725677,19.812595,16.098938,14.716429,16.086187,9.125302,2.3396425,68.88954,34.107086,45.25383,6.2209077,34.872837,23.75259,3.1152568,0.9662734,14.335375,0
3.5063863,4.532396,44.84931,19.436255,16.417025,14.522809,15.852104,9.609562,2.6445148,68.93908,34.00651,45.1699,6.476534,34.94776,23.81757,3.1051824,0.8990902,14.319461,0
3.4309168,3.3998566,45.153046,18.420357,16.92707,14.942009,15.583555,10.85727,4.02995,68.973816,33.93379,45.101265,6.7638745,34.963287,23.845474,3.0484872,0.73568654,14.212143,0
3.440868,2.4187574,45.103252,19.106543,16.866663,15.45164,14.789682,11.561235,4.344417,69.060486,33.88285,45.05597,6.97105,35.024883,23.899132,3.0770805,0.75749075,14.282196,0
3.4422836,2.1128466,45.096466,18.841347,16.380444,16.219536,14.547418,11.9444065,5.1330743,69.14668,33.851654,45.02694,7.1736135,35.067345,23.939219,3.09632,0.75889826,14.3337345,0
3.4584582,2.1413748,45.028946,18.998676,15.796534,16.566284,14.3554535,12.16214,5.2243147,69.22446,33.844524,45.021214,7.34391,35.093113,23.960096,3.1304798,0.79266,14.416488,0
4.2943206,2.110516,45.10192,18.607841,15.200769,15.952676,14.7832985,12.038591,5.752492,69.278625,33.844425,45.019634,7.5361466,35.080387,23.95268,3.1311257,0.7544639,14.431084,0
4.2653284,2.0586379,45.2245,17.324444,14.508682,14.520893,15.298595,11.840835,6.0809603,69.32323,33.851135,45.024994,7.7293034,35.05195,23.932005,3.1203523,0.6912621,14.422345,0
4.2188134,1.9753215,45.421238,15.445146,13.347295,13.193609,16.258284,11.473956,6.9626145,69.35742,33.865967,45.039207,7.9247828,35.008762,23.899715,3.0918922,0.5899278,14.377641,0
4.2066216,1.9525211,45.475697,13.774286,12.28942,12.297584,16.99225,11.033692,7.2656226,69.40724,33.86967,45.04787,8.096521,35.005573,23.894342,3.0976574,0.5619007,14.403098,0
4.2180185,1.9704218,45.432064,11.725034,11.325721,12.804616,17.545162,10.78295,8.053229,69.47226,33.88147,45.070297,8.233193,35.028385,23.904333,3.1259463,0.5824585,14.475128,0
4.241288,3.0084174,45.337456,10.604762,10.668739,13.41618,17.309233,11.041803,8.198308,69.53345,33.88694,45.091755,8.357727,35.058506,23.913605,3.1660972,0.6287743,14.571955,0
4.2417393,4.0081043,44.33631,9.374593,9.747243,13.281247,17.71097,11.162823,8.296267,69.57042,33.863213,45.103546,8.492895,35.09332,23.912928,3.1848602,0.6267862,14.624125,0
4.257579,4.985199,43.272556,9.238694,8.944116,13.09152,18.043428,11.88783,8.419735,69.604645,33.806282,45.091507,8.650387,35.171146,23.942589,3.2227726,0.65835637,14.711742,0
4.2575917,4.984822,43.2742,8.433489,8.007676,12.619493,18.291021,12.10757,8.346407,69.614075,33.7562,45.0809,8.820689,35.22765,23.959705,3.2451603,0.65778434,14.767657,0
4.2518535,4.9759216,43.297028,9.590641,7.573593,12.077022,18.044777,12.732793,8.115122,69.60609,33.726116,45.070427,9.008493,35.242165,23.95574,3.2607918,0.6477926,14.8122,0
4.226618,4.9327016,43.398605,9.456098,7.199759,11.324703,17.697657,12.788529,7.9017296,69.58606,33.705486,45.06631,9.200802,35.230984,23.93333,3.2561603,0.5970003,14.816487,0
4.190713,4.870625,43.54545,8.497845,7.1822696,10.061468,17.102346,12.031851,7.327468,69.55723,33.68588,45.063396,9.3952055,35.204865,23.89805,3.2408943,0.52413625,14.799086,0
3.197679,4.8832846,43.51824,8.573326,7.1583753,9.752736,16.378075,11.843975,6.534506,69.55858,33.672607,45.07223,9.542195,35.217983,23.88747,3.2669854,0.54159033,14.867134,0
2.2335935,4.9485674,43.368095,10.789981,7.4987597,9.096861,14.981423,12.769731,5.0066805,69.57042,33.65147,45.07786,9.666799,35.249187,23.88387,3.3215349,0.62273586,14.995174,0
1.2562977,4.9893723,43.27544,11.700757,7.8114147,8.612758,14.264274,12.449005,3.9207337,69.57788,33.62975,45.08626,9.7940645,35.27727,23.876728,3.362864,0.6749518,15.095983,0
1.2787011,5.0300474,43.17829,13.059476,8.714024,8.726766,13.32691,13.035622,3.7150311,69.58783,33.607563,45.098026,9.915029,35.311348,23.871843,3.402511,0.726285,15.195781,0
1.2957919,4.097349,43.106625,13.548773,9.248069,9.01491,13.335773,12.949629,3.7721431,69.59956,33.586952,45.116463,10.029807,35.349392,23.867048,3.4364207,0.76568663,15.284988,0
1.2924659,3.0909214,44.12007,13.660953,9.758111,9.454426,13.150923,13.193756,4.7755857,69.60382,33.587585,45.149582,10.15826,35.358746,23.844759,3.4470775,0.7595985,15.332666,0
1.2879937,2.0831764,45.13893,14.248876,10.034897,9.078024,13.192867,13.087189,5.307401,69.600876,33.587006,45.198895,10.267233,35.355026,23.792143,3.4537792,0.751068,15.382127,0
1.2829524,1.9485252,46.15992,13.963885,9.867392,9.416138,13.355838,12.479179,6.04055,69.60339,33.580597,45.25935,10.353535,35.368507,23.739878,3.4587042,0.7395606,15.431626,0
1.2913927,1.9634788,47.119194,14.228789,9.700807,10.95038,13.189007,12.907931,7.449633,69.61755,33.56427,45.326992,10.410578,35.41065,23.69627,3.4750197,0.75501424,15.508932,0
1.3191082,2.0111094,46.99936,13.973275,9.21053,13.486995,13.399254,13.116299,9.333804,69.65057,33.56477,45.45129,10.386251,35.467632,23.623676,3.5031574,0.8090096,15.630415,0
2.3496172,2.0635962,46.876324,15.172424,9.103428,13.46927,14.2674265,13.7204,10.237497,69.67497,33.551025,45.56711,10.366975,35.520283,23.540443,3.533514,0.8690392,15.75878,0
3.3882556,2.1289368,46.719772,15.947321,8.654342,15.056579,15.245237,13.923654,11.592497,69.710175,33.520256,45.669582,10.353675,35.609493,23.488476,3.5706427,0.94430774,15.902215,0
4.4276524,2.1940165,46.567204,18.029129,8.2258,16.104279,16.9691,14.496095,12.466309,69.741516,33.489277,45.77377,10.33747,35.691467,23.427427,3.6074615,1.0187035,16.045143,0
5.467004,2.2594204,46.416412,20.34648,7.6292043,16.828674,18.19638,15.171237,12.430786,69.77303,33.44717,45.867867,10.3301525,35.784714,23.37654,3.6448917,1.093529,16.1888,0
5.4681344,2.2587533,46.422104,21.895056,7.0282907,15.082631,19.44598,15.327824,11.679652,69.7762,33.386566,45.94058,10.372012,35.85221,23.310854,3.6460826,1.089521,16.257553,0
5.4666395,2.048633,46.434113,22.299875,6.19427,12.22175,19.031353,15.400124,10.005544,69.7801,33.313225,46.000496,10.42914,35.934254,23.260067,3.6469688,1.0831486,16.324608,0
5.4785953,1.0685755,45.389675,22.07382,5.715412,11.251299,19.39788,15.505699,9.197544,69.78993,33.193638,46.031265,10.502529,36.06972,23.242737,3.663198,1.1048064,16.421019,0
