0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.6411054,0.6637462,1.9990288,15.494401,16.607323,1.2812152,2.580869,3.316312,13.262013,1.9415036,2.3189707,0.09939584,1.2147458,0.7477857,0.50083953,0.32141864,1.6418804,1.5449543,0
0.65829635,0.6756878,1.9994702,15.176853,15.26052,0.80541205,2.8866785,4.0704513,13.180327,2.0469317,2.1736324,0.18707018,1.0416515,0.6994903,0.621892,0.37733972,1.7020818,1.4242599,0
0.6654307,0.4514804,2.164866,14.702481,14.109626,0.6982791,3.8129363,4.745685,13.513974,2.192496,2.1034105,0.12547438,0.8634672,0.47255737,0.6839514,0.47701028,1.7586675,1.4241736,0
0.7601563,0.25799954,2.0816789,14.443751,12.755776,1.4063655,4.0937986,4.952796,13.575889,2.265064,2.1072717,0.1960449,0.65018094,0.32551134,0.66773236,0.48689082,1.8492658,1.3069873,0
0.7716402,0.1997745,1.9124968,14.396029,12.053249,1.4773611,4.1819263,4.8681254,14.137721,2.3394668,2.012717,0.15600356,0.53296626,0.1803079,0.82519305,0.58848053,1.9092551,0.97586745,0
0.73714423,0.050233126,1.7104535,14.1779995,10.708807,1.7833502,4.201218,5.2104907,14.574074,2.2860057,1.8251712,0.24737859,0.43174258,0.09241143,1.0773804,0.55587137,1.7040994,0.6758235,0
0.62824297,0.3874155,1.717829,13.760414,9.219271,1.9820716,4.6568995,5.723357,14.563173,2.2668097,1.6701331,0.27449697,0.26823652,0.2059386,1.3560243,0.5174289,1.6367177,0.6191321,0
0.643451,0.6798538,1.683257,13.189872,8.53676,2.2766738,4.925366,6.407909,14.712168,2.3935523,1.62116,0.3872953,0.056066155,0.43781194,1.3569078,0.6256825,1.4822735,0.7601034,0
0.7214042,0.8859753,1.544421,12.9363985,8.091781,1.918541,5.126471,6.786531,14.742031,2.3168108,1.4792877,0.4389802,0.006596178,0.5807304,1.4808635,0.6464912,1.3709966,0.82700145,0
0.666687,0.98015416,1.607342,12.834885,8.032458,1.1148651,5.083851,7.29757,14.679269,2.1778774,1.4892548,0.45665294,0.04013902,0.72890055,1.4398742,0.54993975,1.5095295,0.8064024,0
0.8093381,1.0130444,1.7406902,12.319115,7.927227,0.63899374,5.1777325,7.759759,14.317601,2.1059747,1.4780452,0.4203527,0.1189197,0.6041568,1.4910269,0.49174097,1.639072,0.7482687,0
0.72730136,0.95527375,1.9366634,10.066382,7.5183673,0.8976614,5.7005615,7.3053885,13.763435,2.1410897,1.254952,0.21763566,0.22764724,0.48820063,1.4369342,0.1873973,1.7683241,0.9208223,0
0.68106246,0.81854934,2.0349112,7.8305163,7.3554845,1.5783808,5.8618803,6.9768085,13.19099,2.2510948,1.1619973,0.048749343,0.3028425,0.47692853,1.2342315,0.10078102,1.8986595,0.96874946,0
0.53543615,0.46099755,2.1947606,5.5460663,7.10176,2.6904223,5.82959,6.2754164,12.906061,2.2138693,1.0033125,0.15555745,0.27948493,0.36475712,1.0398349,0.28496453,2.110234,0.97603804,0
0.47718015,0.29492941,2.1249838,4.247598,7.286607,2.957866,5.709516,6.1517367,12.294844,2.0239897,0.8825956,0.07399817,0.3322198,0.21624264,1.0380539,0.4602888,2.0976846,0.940391,0
0.4894634,0.08286616,1.9214716,3.0102997,7.3747206,4.0501795,5.40434,5.6715517,11.778851,2.0710926,0.8112905,0.0007253587,0.4235088,0.17313983,0.9828726,0.54067993,2.1262836,0.98595726,0
0.55635333,0.18825406,1.9487681,3.3723352,6.5799923,3.6949096,4.893338,5.716936,10.941888,1.9509636,0.74370825,0.04072593,0.43915784,0.15417936,0.7979143,0.6400893,2.123558,1.0693942,0
0.653914,0.2924129,1.9289656,3.6075695,6.0482316,3.526686,4.53817,5.769232,10.512225,1.8616922,0.6609408,0.16444016,0.4413522,0.19497247,0.66144615,0.5937458,2.0333037,1.0696168,0
0.6538601,0.34042048,1.9214383,3.7713487,5.3294215,3.275231,4.446514,5.9608107,9.897616,1.8486028,0.5697917,0.14161935,0.44394687,0.15798618,0.578549,0.6374545,1.9022002,1.0655537,0
0.59311056,0.27439323,1.8248832,4.026616,5.0746765,2.9691148,4.327265,6.2203417,9.485102,1.8318592,0.5737501,0.14540802,0.30465943,0.2787028,0.36242992,0.7221602,1.8068632,0.94328314,0
0.5874935,0.35812765,1.7503526,4.3407264,4.730672,3.1339185,3.9847689,6.137019,9.201459,1.7776527,0.59900177,0.12675019,0.32172978,0.30418542,0.35258657,0.6599773,1.7830584,0.7845875,0
0.58903545,0.40378004,1.5674939,4.7874255,4.0787053,3.5340295,3.7715437,5.942321,8.885027,1.9112138,0.5396979,0.24509162,0.26800567,0.30576015,0.3552721,0.5840796,1.7778385,0.7141842,0
0.6459724,0.31930894,1.4992852,5.2067943,3.517634,3.7282474,3.5984135,5.5788994,8.6225815,1.9912386,0.5714671,0.197918,0.2773858,0.28143692,0.25077218,0.6672332,1.8159612,0.6090056,0
0.6963265,0.42892697,1.5452116,5.581011,3.0547044,3.7273796,3.4730172,5.2862945,8.320136,1.9967155,0.6268788,0.24481066,0.17535657,0.23086938,0.14322771,0.7057235,1.8949219,0.62697864,0
0.70716625,0.4012622,1.4103706,5.708181,2.4738526,3.638969,3.1897342,4.8689227,8.32741,2.0213962,0.5709499,0.3043508,0.09299576,0.31776232,0.08294746,0.7417973,1.8030336,0.49433768,0
0.70560837,0.49268833,1.3071133,5.9964046,2.2386389,3.1710649,2.952147,4.7111855,8.0180435,2.0278935,0.5093906,0.3459911,0.059664756,0.32378614,0.024998143,0.86829394,1.6781154,0.475223,0
0.7832199,0.6536069,1.1988351,5.892412,2.0829349,3.2297862,2.600002,4.7665806,7.875514,1.9203248,0.43433562,0.5397199,0.046251357,0.42959136,0.02677004,0.91279584,1.69019,0.35945797,0
0.759652,0.8813603,0.935532,5.6426954,1.9291456,3.3731942,2.0650902,4.8908095,7.6800785,1.8701319,0.43578038,0.6374364,0.12503007,0.6400538,0.050921887,0.87052244,1.5333261,0.26765347,0
0.8479253,0.9312803,0.92949736,5.6752224,1.9675587,2.6866078,1.5748384,4.748156,7.6252885,1.7503823,0.28074834,0.62836635,0.19841704,0.5954677,0.027493715,0.8784562,1.4911189,0.30937466,0
0.83220065,1.1116172,0.9678522,5.773201,1.9563997,2.745204,1.0341537,4.8327413,7.654444,1.7251937,0.17025813,0.66432565,0.14707738,0.6160307,0.011657581,0.9019761,1.5111766,0.20499444,0
0.8220308,1.1096336,0.97188044,6.2746415,2.4959362,2.2137165,0.6092155,4.3794565,7.802403,1.6784694,0.14690468,0.65431225,0.15971798,0.69092155,0.042579025,0.8003109,1.5060263,0.23646736,0
0.8010664,1.1070492,1.1209054,6.469396,3.0760288,1.6979322,0.2987041,4.4517407,7.835678,1.7352341,0.11438516,0.6287879,0.20993364,0.6477782,0.07291573,0.81414306,1.4401444,0.25516513,0
0.7690715,1.1155775,1.3126913,6.804167,3.59697,1.5233272,0.08086848,4.360631,7.505591,1.7994243,0.1166898,0.6272823,0.23321384,0.54397446,0.13649571,0.8291513,1.3925383,0.2817664,0
0.8214352,1.2445052,1.4117796,7.363099,4.1941633,1.1047808,0.08972794,4.105625,7.401366,1.8722243,0.15693343,0.70188046,0.27829954,0.45467705,0.1298228,0.8277384,1.4023798,0.40567476,0
0.90624523,1.2168716,1.5426286,8.042459,4.956261,0.37970775,0.58014214,3.9209075,7.369681,1.9367422,0.05061978,0.72393566,0.3522499,0.40007454,0.11957666,0.8100915,1.3271941,0.5649426,0
0.9951256,1.2541386,1.5694942,8.808363,5.723172,0.06454325,1.1401234,3.62466,7.2533197,1.8957232,0.082611024,0.804857,0.3477491,0.3078925,0.003216967,0.7372482,1.378205,0.716882,0
1.1108342,1.3470163,1.721004,9.343107,6.4593234,0.6583524,1.4069293,3.410551,7.127536,1.8821604,0.005177915,0.9041803,0.34338218,0.22142647,0.058022767,0.740447,1.4753209,0.7286574,0
1.1633505,1.3581941,1.6224399,9.93601,6.9727807,0.5061476,1.5613432,3.011681,7.025399,1.8634739,0.060110673,0.98087996,0.33872154,0.17473668,0.03904298,0.8208237,1.5587115,0.7531722,0
1.0818998,1.351206,1.59916,10.227209,7.5577602,0.95649296,1.9210088,2.6533504,7.1043224,1.8657632,0.113380134,1.0101837,0.37343875,0.14431147,0.104965284,0.9300799,1.4825865,0.72066015,0
1.1535612,1.3821108,1.5133991,10.291727,7.5538893,0.95909286,2.3298597,1.9424112,7.0533595,1.9279284,0.2331656,1.1418557,0.4691652,0.05448991,0.13248605,0.94329244,1.425256,0.70864516,0
0.97740024,1.29467,1.3706288,10.236415,8.098915,0.07014614,2.976831,1.7328025,7.3214617,1.9375643,0.4333594,1.1023026,0.42543185,0.23229791,0.23495457,0.95001006,1.2745438,0.6324014,0
0.7418068,1.3558639,1.440314,9.99086,8.862797,1.7226508,3.7621012,1.5728006,6.981388,1.8547187,0.39707425,1.0830265,0.3334658,0.21831876,0.18104461,0.95924103,1.2954664,0.5593264,0
0.49725243,1.4738896,1.5285153,7.3753805,8.141125,3.091337,3.6088114,1.1195892,6.315806,1.7322898,0.4403458,1.1225309,0.29919818,0.059835777,0.17329223,1.0117127,1.4894103,0.61779267,0
0.40665117,1.3408797,1.5535727,6.5117264,8.309145,3.8085616,4.0370054,0.4133817,6.250491,1.6815243,0.5205129,1.1032714,0.31586948,0.14450477,0.09719208,1.1170702,1.5766789,0.585949,0
0.14557606,1.3054649,1.6540275,4.208095,7.0064497,4.860469,3.8880434,0.32359046,6.2106543,1.73156,0.4561606,1.0343869,0.37402585,0.04360032,0.16163413,1.1353028,1.7312571,0.58938766,0
0.010089397,1.299203,1.6290958,2.231018,6.565771,5.4517717,3.9621751,0.94384027,5.923483,1.5538816,0.44045746,0.98919284,0.28168046,0.064224824,0.074105725,1.1456287,1.7774192,0.39217412,0
0.07143572,1.1372898,1.6541939,0.81031984,5.801599,5.698389,4.469772,1.2947893,5.66006,1.5834066,0.31224015,0.9135344,0.18749785,0.25096315,0.15333658,1.1613917,1.80133,0.3415656,0
0.017395318,1.2513179,1.6508791,0.75392354,5.9413686,5.6366873,5.0506873,1.5119638,5.4212155,1.5251693,0.30858424,0.8552707,0.14259264,0.33701113,0.0064873695,1.1731384,1.7061383,0.40056777,0
0.13813516,1.2669597,1.6695366,0.35740757,5.96263,4.7759476,5.755169,1.6183566,5.4299726,1.5813429,0.12728466,0.9275012,0.315208,0.28074026,0.10375273,1.0784583,1.6784838,0.5256939,0
0.29509258,1.3434032,1.7910843,0.44120345,5.0322566,4.705854,6.009678,1.2230214,5.5712194,1.7326947,0.19506603,1.0951838,0.3412222,0.24374184,0.23699172,1.1066493,1.704963,0.60797715,0
0.45120326,1.5587444,1.8608127,1.1963651,4.233897,4.235476,5.9062657,1.1674544,5.8739476,2.0912797,0.1808644,1.3010433,0.37654394,0.08186498,0.27417088,1.1153656,1.7170737,0.64830047,0
0.66875196,1.7992496,1.8583164,1.8046005,3.8705578,3.701,5.7835717,0.7903476,5.7779193,2.27296,0.11561367,1.3393023,0.27225545,0.11922303,0.35173282,1.0905193,1.685289,0.702015,0
0.7393829,1.9180706,1.9297762,2.3585548,3.644827,3.025089,5.663175,0.22916567,5.3492885,2.1790786,0.034482896,1.4874856,0.2823401,0.23419593,0.22340474,1.2710706,1.6391673,0.78382176,0
0.7569797,2.0310817,1.9551708,2.5101023,3.803814,2.1724796,5.7808423,0.022333175,5.272975,2.1978524,0.016870856,1.4487009,0.25045717,0.08954275,0.24133787,1.2771456,1.4965315,0.68637955,0
0.8698617,2.0285902,1.6914122,2.3462286,3.280288,1.541974,6.239271,0.38170376,5.358821,2.267186,0.07114616,1.2816048,0.33413705,0.30253902,0.29805973,1.2097138,1.4053391,0.59313947,0
0.7790251,2.02409,1.5292659,2.5627165,3.4304497,0.781903,6.6865544,0.3533983,5.4426756,2.346076,0.056116045,1.2290057,0.33378908,0.4488846,0.26671106,1.2237898,1.2661986,0.5257013,0
0.8893316,1.9854523,1.5140505,2.4310784,2.8066423,0.16951114,7.0400414,0.6895629,5.2684298,2.4421523,0.052737594,1.1724212,0.23993033,0.47414222,0.38416225,1.2468119,1.144552,0.58801436,0
0.9349573,2.0233855,1.5352616,2.3122072,0.4178716,0.04858309,7.727067,0.9564752,5.3416257,2.4626913,0.08863783,1.1992062,0.20908415,0.3479404,0.5253389,1.3064404,1.1708534,0.67663646,0
0.71454793,2.166616,1.4662395,1.8726717,1.7706404,0.28471166,7.9863977,1.5705795,5.1279125,2.4337323,0.1441862,1.2555791,0.12610301,0.13886018,0.61105734,1.2616216,1.0404606,0.8997754,0
0.31438136,2.3208776,1.5129626,1.3533481,4.358543,0.042602956,7.957269,1.7541252,5.016287,2.404167,0.11103767,1.2600945,0.08823404,0.037038535,0.55652624,1.416944,1.0534729,0.9999661,0
0.33813408,2.3526487,1.3455521,2.202015,4.745634,1.1111133,7.027569,2.4451296,4.9198556,2.2459643,0.06267165,1.1969565,0.15007883,0.20882279,0.57659054,1.4406976,1.0999825,0.9529822,0
0.14692232,2.361762,1.3291163,3.892695,5.927232,2.6743171,6.3048105,2.4442182,4.3758245,2.192359,0.2498047,1.2315181,0.0037791133,0.51369727,0.51504123,1.606953,1.4147818,1.036583,0
0.13666287,2.1934369,1.658344,6.0743055,7.013442,3.627637,6.224928,2.6189623,3.4947376,2.0260205,0.42275125,1.0913422,0.10622418,0.79198194,0.58350784,1.9872537,1.640684,1.040693,0
0.11541429,2.0737243,1.7994208,9.326609,8.883554,4.1242228,5.6811004,2.769639,3.1382432,1.760268,0.45657572,0.967855,0.05938086,1.093037,0.60595703,1.976833,1.8534197,1.1825267,0
0.09300366,2.2376328,1.9566253,10.558774,10.556568,4.7684593,5.9905324,2.8310726,2.9835744,1.8345228,0.38632637,0.80713654,0.13550538,1.0579332,0.64229685,1.931304,1.8566871,1.09357,0
0.0678913,2.3253465,2.033784,10.632159,11.222992,5.1846623,5.9766607,2.1859393,2.523738,1.7222475,0.40950888,0.66665685,0.32885435,1.1899266,0.5762182,1.9774879,1.8906225,0.899717,0
0.16191,2.2019784,2.4530244,11.306797,13.147762,6.7699184,5.712768,2.2423556,2.4792137,1.3578798,0.4781404,0.4346881,0.7095003,1.2274392,0.21938415,2.200512,1.8704582,0.8709842,0
0.2772344,2.2565784,2.6764045,11.125473,14.747048,7.8829465,5.393599,1.9246125,2.0717232,1.0876379,0.40636048,0.3409927,0.7296753,1.4267502,0.00011989474,2.1950178,1.6745342,0.85597783,0
0.33790085,2.3728375,2.5844111,10.503164,17.332775,8.987111,4.8894067,2.3373637,1.9245356,1.0059218,0.1691305,0.3536978,0.80936676,1.293381,0.15366401,2.262223,1.3640593,0.66992575,0
0.30140007,2.2873635,2.444765,10.13891,20.638136,9.316721,4.814039,2.0855973,1.5842679,0.75749946,0.18861856,0.48488176,0.7843718,1.4566058,0.40344396,2.33348,1.2906854,0.45860118,0
0.41977972,2.1246278,2.3771296,14.862776,20.697025,10.74514,4.681655,2.8342717,1.5355966,0.8040283,0.19835141,0.7226383,0.60656023,1.3309113,0.55374557,2.1525884,1.4727024,0.30317682,0
0.21750346,2.0869424,1.9135149,14.680512,21.00606,10.605633,4.484434,3.7632596,2.1143773,0.91983724,0.1343431,0.8102558,0.43408245,1.2634125,0.14481358,1.7800393,1.4259503,0.18544191,0
0.011120766,2.0335512,1.948789,14.245679,21.016153,9.752618,3.9612963,4.0685997,2.1927476,0.8187071,0.42224005,0.9240331,0.3255323,1.6795733,0.0031422973,1.7660238,1.4991142,0.250924,0
0.29676086,1.8649564,1.7157124,13.7630825,20.597815,9.704415,2.8159037,4.436634,2.3585396,0.88653374,0.7051071,0.96966636,0.025559902,1.9438021,0.025861442,1.7775499,1.277976,0.4520175,0
0.6649264,1.9827816,1.5208035,13.035025,19.578398,9.610492,1.3719552,4.807371,2.395634,0.78639793,0.8770237,0.92946005,0.35924911,2.1682627,0.095122084,1.9086304,1.2011926,0.6446137,0
0.91213226,1.8301647,1.4537344,12.34791,17.917511,9.330969,0.5534682,5.018436,2.2163277,0.679739,1.0624352,0.6578022,0.57009816,2.2649639,0.35863274,1.988325,1.0326197,0.68846136,0
0.7808138,1.7993972,1.3871908,11.813647,15.315134,9.68956,0.97191846,5.19989,2.302189,0.9069269,1.1588894,0.6792206,0.67305577,2.1481924,0.48084506,2.335087,0.9826504,0.6630338,0
0.5836945,1.8402474,1.2760065,11.029889,15.551143,9.769576,2.359269,5.833442,2.206771,0.9535868,1.1030662,0.80629915,0.9315258,2.341766,0.404898,2.5491185,1.0311679,0.7247909,0
0.59146535,1.822611,1.0268216,11.123926,15.289851,8.513721,3.5724072,5.8863435,1.9093891,0.90044355,1.078439,0.83820146,0.95990974,2.2281835,0.49866676,2.7833967,1.1551229,0.84706783,0
0.54608655,1.7580094,1.0001581,10.585324,13.45871,8.031655,4.1996684,6.424243,1.3705587,0.83835375,0.791288,0.82000196,0.8550195,2.160285,0.5853175,2.9575233,1.0735959,0.81545186,0
0.8249676,1.9759982,1.3342241,10.57785,10.978084,7.6931124,5.0825887,6.4050107,1.6986865,0.60531926,1.1402329,0.75605726,0.8473634,1.9261719,0.68665034,2.8709283,1.1615825,0.8483349,0
0.79237545,2.2533085,1.504575,9.866031,10.449148,7.80069,6.3597026,7.073172,1.863111,0.578734,1.3774958,0.6542512,0.8758885,2.0804968,0.9815674,2.6413898,1.031278,0.82800436,0
0.64016974,2.3754826,1.541637,9.49611,9.952178,7.645932,5.4252896,7.575839,2.1479301,0.66267276,1.5565168,0.63834476,0.9352368,2.2088797,1.0164231,2.5651245,0.8399253,0.8423458,0
0.5832989,2.388638,1.4025738,9.467964,9.152336,7.240431,4.9607105,7.9576488,2.4107516,0.69151545,1.5211958,0.71484804,0.86295104,2.45856,0.85555816,2.6231568,0.91719675,0.7016673,0
0.6186231,2.4747646,1.1934581,9.773135,8.205119,6.7782683,4.6490183,8.102685,1.9559785,0.6251162,1.512028,0.7468562,0.6550602,2.8050687,0.55722266,2.4881003,0.75210786,0.6693207,0
0.5066646,2.4027538,1.2259357,9.498486,7.584325,6.570918,4.0805016,8.121589,2.0114796,0.6835544,1.3075567,0.70530427,0.67900276,2.8217475,0.6033876,2.4016452,0.7049563,0.51587933,0
0.61397207,2.1298945,1.2972739,9.574739,6.8842254,5.9737587,3.3720114,8.059075,2.3150437,0.6830781,1.384613,0.6534834,0.8065613,2.9397204,0.64582527,2.3619027,0.61587083,0.3900391,0
0.59800124,2.0555348,1.0276127,9.114774,7.157309,5.0168104,2.5227988,8.300524,2.5241337,0.6819416,1.3033075,0.6589302,0.85463583,2.9675374,0.6851308,2.423396,0.46005452,0.35183877,0
0.50752485,2.122921,1.0435507,8.651968,7.469212,4.0755386,1.7513552,8.81558,2.5502295,0.76928246,1.3509543,0.55979013,0.9318608,2.9823487,0.5972578,2.240836,0.30751985,0.33619922,0
0.67687726,2.015622,1.2428322,8.7312355,7.7404823,3.4050865,0.91192853,9.509853,2.8569238,0.61315095,1.5129972,0.5214398,1.0460893,2.7290678,0.48517215,2.1490152,0.22265357,0.34243846,0
0.5010121,2.1154504,1.2843045,8.362979,7.9315224,2.5449553,0.033047378,10.023124,2.5506022,0.6018028,1.6117864,0.35110307,1.0057435,2.7034774,0.40808627,2.1867769,0.19336516,0.37218082,0
0.3735973,2.1887968,1.3105276,8.230634,7.997778,1.6838031,0.44579,10.2750845,2.4917684,0.5905572,1.5954045,0.38733548,0.83578956,2.6380854,0.5206064,2.1572874,0.29177368,0.41588628,0
0.25095764,1.9855127,1.0248477,8.119024,7.8275156,0.8799546,1.2909851,10.589571,2.5587282,0.58780634,1.6065176,0.4514935,0.8068413,2.3850126,0.6592287,2.0539947,0.25509748,0.23117143,0
0.13084772,1.815757,1.1007316,7.6248436,8.339866,0.29965883,1.445013,10.872293,2.2863417,0.52072763,1.613269,0.509834,0.6606287,2.5015168,0.8009285,2.191873,0.41421276,0.17620921,0
0.1739862,1.7382512,0.8310615,7.7991514,8.347863,0.7626594,2.0159354,11.011388,2.460484,0.39395303,1.7298044,0.6491456,0.8087293,2.3496573,0.839437,2.22137,0.47309712,0.105003774,0
0.250511,1.5073626,0.72785246,8.119207,8.135064,1.1084561,2.8688252,11.107756,2.621239,0.33388853,1.7832203,0.70333135,0.66084516,2.2022579,0.84156144,2.2407024,0.46644375,0.081400216,0
0.2838267,1.6556025,0.6586443,8.222549,8.327319,1.6884599,3.2903297,11.1119995,2.1119637,0.29848126,1.6220772,0.767511,0.6633315,2.3661275,0.9339608,2.2113147,0.46178022,0.12439668,0
0.31674898,1.6489367,0.8671187,8.517239,7.936387,2.0364633,3.9513721,11.416122,1.9345996,0.23223373,1.6494428,0.8929095,0.5366943,2.4468064,0.8723946,2.0635395,0.3971127,0.091057956,0
0.3053042,1.6576049,0.7796864,8.558847,8.140539,2.6295855,4.197768,11.689989,1.6607442,0.07052389,1.6261134,1.0613241,0.34761983,2.4601314,1.0160847,2.0660667,0.46190378,0.055867255,0
0.37028977,1.69625,0.8397518,8.713153,7.893465,3.0550177,4.485027,12.280827,1.2368747,0.09860182,1.4210248,1.0269604,0.21434313,2.5825388,1.0691744,2.1523902,0.48658118,0.082417846,0
0.47055432,1.5944934,0.90276766,8.843375,8.306599,2.9157362,4.0974116,12.998013,1.3262976,0.13104376,1.3629273,1.0167092,0.17573306,2.7642531,1.118849,2.3524046,0.56896067,0.07934713,0
0.35083762,1.731385,0.77165395,9.036596,8.384275,3.4874861,4.016292,13.414957,1.1337348,0.14060494,1.2623703,1.0330732,0.074626505,2.8292937,1.176231,2.4518893,0.6175722,0.019954085,0
0.26859158,1.8549378,0.6234521,9.073192,8.269505,3.0924242,4.41475,14.00989,1.1703899,0.18018492,1.2143352,0.94587445,0.097770035,2.803199,1.2870369,2.4657457,0.6004679,0.064995885,0
0.19092792,2.0982835,0.8914167,8.810116,8.291573,3.1513095,4.2830586,14.226241,1.3212663,0.3029998,1.1722721,0.77058864,0.059226394,3.0699604,1.2298421,2.3704808,0.5865011,0.3090031,0
0.14317343,2.162757,0.8008642,8.52558,8.875179,2.670864,4.546091,14.592942,1.7927467,0.1783468,1.22874,0.67862535,0.02787596,3.0076883,1.2504687,2.0427828,0.6079198,0.3828398,0
0.10183787,2.2202582,0.70272124,8.62752,9.585192,2.1644564,4.3066587,14.766024,1.9522493,0.30590883,1.2540796,0.54958934,0.112936854,2.9837499,1.1032797,2.0264714,0.7236639,0.3949355,0
0.07016909,2.13922,0.46979272,8.518938,9.781734,1.2890897,4.459175,15.434323,2.4123135,0.35549605,1.2153711,0.5962827,0.10280815,2.8730187,0.95853376,1.8681042,0.7969034,0.441777,0
0.29283693,2.2913578,0.53056675,8.6254425,9.875578,0.9014192,4.2605886,15.800504,2.3272388,0.13711043,1.1707926,0.5879517,0.060625553,2.9617257,1.1246294,1.8455064,0.7911546,0.48101842,0
0.24481231,2.1960468,0.55913293,9.033143,10.104103,0.88502294,4.1008706,16.006279,2.5609584,0.09242734,1.3812135,0.71117234,0.21221855,2.9074137,1.0086064,1.6573629,0.61999625,0.37715346,0
0.049627304,2.100289,0.62781006,9.404724,9.352571,0.4346696,4.0455623,15.959333,2.724601,0.19377497,1.3756969,0.8649761,0.3002787,3.0949626,0.9666203,1.5957233,0.58803445,0.2055834,0
0.09739795,2.1099544,0.70770437,9.94291,8.172797,0.25882995,3.859899,15.655806,2.7159011,0.09301725,1.2441676,0.89113694,0.23570791,3.3148572,0.8383403,1.6495867,0.47556156,0.14368886,0
0.017020822,2.0635242,0.6255746,10.2149315,7.8020635,1.1024168,4.3691897,15.8524885,2.6420527,0.26520598,1.1151264,0.9271614,0.0057985187,3.2363222,0.65315247,1.6095157,0.38409466,0.13519144,0
