0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.372288,50.24754,99.77718,44.92967,43.742443,41.93861,50.814426,46.927208,32.47258,27.989155,33.287445,30.661953,32.432117,29.395857,28.53164,50.681988,49.459736,48.321457,0
51.370186,50.250526,99.77724,43.937057,43.814613,40.914284,50.022617,47.01279,32.17038,27.985981,33.28929,30.660458,32.42859,29.395552,28.5262,50.68394,49.45734,48.32343,0
51.37558,50.25141,99.77879,42.620934,44.12893,39.581535,49.231113,47.127926,31.873814,27.977873,33.290936,30.662056,32.426517,29.398104,28.523016,50.689663,49.456867,48.325035,0
51.37791,50.251278,99.781235,41.840763,44.67279,39.287773,48.441082,47.25686,31.579908,27.97708,33.291084,30.662815,32.424046,29.397825,28.52291,50.69314,49.45904,48.323322,0
51.379528,50.24458,99.78066,40.77428,44.883263,39.042183,47.648552,47.41131,31.289179,27.980461,33.290504,30.667824,32.423294,29.404375,28.52442,50.69387,49.46375,48.322586,0
51.384567,50.24517,99.78242,40.15059,45.435925,39.55498,46.854572,47.58854,31.004423,27.979967,33.288185,30.670065,32.420464,29.407812,28.529066,50.700207,49.47137,48.319454,0
51.382145,50.245556,99.78409,37.64177,45.1057,38.436157,46.055885,47.77392,30.719172,27.984077,33.28452,30.668957,32.419415,29.412771,28.53541,50.7021,49.475967,48.31403,0
51.38052,50.246456,99.78392,36.62475,44.823215,36.543785,45.24712,47.98626,30.443823,27.981104,33.2822,30.666292,32.421326,29.414444,28.541405,50.702446,49.479286,48.31326,0
51.381916,50.247646,99.783966,36.52902,45.40484,36.31956,44.425655,48.225327,30.171438,27.980999,33.28025,30.667334,32.418736,29.416962,28.542805,50.701138,49.4847,48.314865,0
51.380314,50.247547,99.78394,35.15376,45.674454,35.9396,43.59345,48.48916,29.90473,27.98427,33.27775,30.668892,32.42279,29.417656,28.54486,50.699654,49.48828,48.313725,0
51.380585,50.247097,99.78385,33.70721,45.645134,35.390495,42.77179,48.780807,29.640131,27.987543,33.276165,30.669872,32.422623,29.41823,28.54452,50.697285,49.488255,48.31268,0
51.37905,50.248016,99.78202,33.35437,45.637646,33.913986,41.971085,49.100418,29.381676,27.993826,33.27362,30.669313,32.424854,29.42181,28.544258,50.69316,49.486816,48.31354,0
51.373512,50.24817,99.78047,32.4711,45.45722,28.844158,41.191338,49.44561,29.125412,27.993626,33.275333,30.668758,32.433304,29.42222,28.551067,50.68716,49.475277,48.306236,0
51.373795,50.24856,99.77795,32.036217,45.78066,23.272049,40.428944,49.825974,28.87307,27.991602,33.277287,30.672617,32.44037,29.432251,28.55589,50.68101,49.46546,48.301792,0
51.375065,50.250652,99.77969,31.581623,46.014896,20.323963,39.686428,50.232944,28.630365,27.99478,33.27444,30.674273,32.448368,29.436926,28.55874,50.67552,49.464,48.30125,0
51.37521,50.251072,99.78141,31.951641,46.44494,18.744282,38.96045,50.66617,28.398617,27.997002,33.272625,30.674429,32.454372,29.438814,28.559267,50.672535,49.463573,48.301136,0
51.376953,50.250965,99.78332,32.183628,46.87793,17.266407,38.25372,51.128254,28.177725,27.997826,33.271713,30.67397,32.459423,29.439205,28.558126,50.67039,49.463696,48.30076,0
51.37822,50.248898,99.78419,32.371998,47.68758,17.045786,37.5701,51.618565,27.969738,28.000458,33.268116,30.672037,32.463726,29.439419,28.559933,50.668877,49.465664,48.300293,0
51.38032,50.24838,99.784836,32.96328,47.83331,17.46076,36.90698,52.135612,27.771814,28.003538,33.26412,30.671562,32.465843,29.442345,28.558954,50.666054,49.46736,48.30175,0
51.382305,50.24733,99.785286,33.933636,48.80814,17.692528,36.267345,52.682613,27.58745,28.004059,33.261402,30.669464,32.46814,29.44208,28.561543,50.663715,49.46763,48.30252,0
51.379414,50.24667,99.78686,33.676826,49.76706,17.766392,35.64797,53.22272,27.420403,28.006117,33.257713,30.667276,32.466194,29.446716,28.560978,50.660397,49.468185,48.30204,0
51.373447,50.245823,99.78871,32.075924,49.923126,15.074156,35.054478,53.750008,27.269312,28.006239,33.255913,30.664684,32.464184,29.44879,28.55858,50.65829,49.46597,48.29877,0
51.369804,50.24496,99.79063,30.66123,50.014908,15.0653105,34.48318,54.275562,27.138933,28.010221,33.255787,30.665094,32.460445,29.453512,28.558208,50.655655,49.46503,48.29676,0
51.36937,50.24359,99.793106,29.554422,50.0676,15.68416,33.933422,54.799747,27.03066,28.009848,33.253006,30.66807,32.459885,29.456448,28.559113,50.65607,49.46822,48.296436,0
51.36614,50.242096,99.79036,28.771626,49.856586,16.136845,33.40931,55.31584,26.942068,28.012537,33.247536,30.66954,32.45958,29.463749,28.559969,50.654335,49.470943,48.29915,0
51.365326,50.24174,99.788025,29.3307,49.905567,16.62306,32.909626,55.82649,26.876068,28.014366,33.24714,30.669813,32.456017,29.467289,28.560415,50.65516,49.469345,48.299362,0
51.366676,50.239952,99.78429,29.751886,50.219532,16.75381,32.4378,56.33507,26.834139,28.015741,33.248825,30.670574,32.454643,29.471024,28.561441,50.656208,49.467766,48.301388,0
51.36846,50.241882,99.78265,30.084425,50.6081,17.37667,31.991758,56.841915,26.82211,28.016102,33.24906,30.674347,32.45649,29.47493,28.56594,50.659206,49.466206,48.30058,0
51.37136,50.243553,99.77801,30.35884,50.427494,17.996702,31.576899,57.345394,26.839668,28.015938,33.248055,30.680517,32.46532,29.477816,28.57184,50.659756,49.464603,48.2972,0
51.372902,50.246456,99.775986,30.57908,50.39324,18.29024,31.189074,57.837963,26.89219,28.014908,33.2481,30.68576,32.46885,29.475477,28.574291,50.65898,49.460186,48.296173,0
51.373085,50.247063,99.773865,30.752956,50.08401,18.747913,30.830675,58.32687,26.981873,28.01181,33.250507,30.691122,32.472916,29.474339,28.577148,50.66113,49.458866,48.294613,0
51.376106,50.243786,99.77028,30.982037,49.959316,19.084753,30.503542,58.813698,27.110899,28.012472,33.251537,30.696009,32.476772,29.471588,28.581036,50.66257,49.455063,48.29139,0
51.378258,50.243374,99.769714,31.27292,49.325172,19.441347,30.209143,59.28514,27.281694,28.012022,33.254314,30.698513,32.480843,29.465424,28.58209,50.6624,49.450653,48.28922,0
51.378635,50.240257,99.7669,31.63106,48.37442,20.163485,29.946947,59.749104,27.499697,28.00966,33.257935,30.700577,32.484734,29.459852,28.582676,50.660275,49.44612,48.286896,0
51.377243,50.23463,99.768074,32.001125,47.309444,20.877394,29.71937,60.200558,27.772549,28.00834,33.261322,30.701021,32.486343,29.457571,28.582716,50.65886,49.442772,48.28076,0
51.37785,50.233135,99.76887,32.41969,47.737206,21.660072,29.523523,60.64263,28.106846,28.009266,33.259987,30.70268,32.48932,29.456255,28.582106,50.657307,49.443993,48.278736,0
51.37747,50.23249,99.768326,32.846146,48.13788,22.362188,29.365353,61.070305,28.508007,28.011227,33.260185,30.701563,32.488846,29.452568,28.579498,50.655514,49.443703,48.280823,0
51.384056,50.234703,99.76726,33.29623,48.467842,22.991257,29.247158,61.484493,28.980251,28.020071,33.25617,30.701029,32.489616,29.447536,28.580053,50.65408,49.442062,48.28409,0
51.3914,50.231728,99.765656,33.781445,48.75027,23.616049,29.172789,61.888496,29.530449,28.027798,33.252502,30.70014,32.492264,29.44806,28.582315,50.653988,49.441742,48.285686,0
51.39705,50.230766,99.76545,34.30111,48.98337,24.23701,29.148222,62.27709,30.162922,28.03596,33.249485,30.699604,32.49789,29.446434,28.584482,50.65633,49.444008,48.28626,0
51.399536,50.229355,99.76568,34.78159,49.212467,24.78666,29.169647,62.64818,30.89517,28.04093,33.249413,30.702097,32.504883,29.448095,28.5869,50.653046,49.442677,48.28416,0
51.398876,50.227074,99.76662,35.21992,49.423233,24.530754,29.239658,63.000206,31.734047,28.050667,33.248882,30.701563,32.504665,29.448309,28.58754,50.64985,49.440205,48.284595,0
51.398544,50.22282,99.76809,35.607758,49.61405,24.474846,29.358728,63.34193,32.68515,28.049904,33.25281,30.705282,32.50426,29.45185,28.586132,50.649864,49.438377,48.283623,0
51.39411,50.21638,99.77072,35.925507,49.786266,24.79409,29.53912,63.666763,33.765224,28.047478,33.254463,30.709871,32.508083,29.456934,28.5896,50.651337,49.438572,48.277466,0
51.386948,50.20841,99.77226,36.232048,49.935757,24.990465,29.777618,63.978172,34.992332,28.043335,33.25908,30.717667,32.512894,29.467144,28.59492,50.651314,49.43966,48.271313,0
51.383045,50.20285,99.77307,36.546913,49.817814,25.138504,30.08195,64.267975,36.375954,28.038864,33.26324,30.721228,32.510666,29.472704,28.595898,50.652943,49.43865,48.265865,0
51.378742,50.196606,99.772995,36.837845,49.923527,25.432276,30.463448,64.535835,37.083847,28.03541,33.269684,30.725378,32.514065,29.47389,28.600687,50.65554,49.439987,48.251087,0
51.378334,50.191345,99.76731,37.111546,48.20059,25.856703,30.924782,64.780655,36.025856,28.03318,33.273945,30.72454,32.513466,29.470879,28.60218,50.660473,49.442223,48.24307,0
51.3751,50.185345,99.763176,37.392662,46.5746,26.347881,31.469976,64.99665,35.097645,28.031298,33.2776,30.72349,32.513184,29.468004,28.60881,50.66241,49.444607,48.230263,0
51.370964,50.18722,99.76431,37.702168,47.932205,26.778343,32.097233,65.18883,34.286945,28.025885,33.28033,30.726208,32.508823,29.466352,28.613787,50.6677,49.449917,48.220497,0
51.365505,50.191727,99.7698,36.12012,47.847023,26.552383,32.815258,65.34693,33.58141,28.021921,33.280674,30.719416,32.503216,29.459547,28.613197,50.67014,49.456894,48.21896,0
51.358265,50.19192,99.7683,36.29479,47.695824,27.548967,33.628723,65.47496,32.973858,28.020817,33.28296,30.712326,32.49545,29.45471,28.611088,50.670265,49.464264,48.22093,0
51.34894,50.194008,99.767586,36.45809,47.523357,28.551548,34.545773,65.57505,32.45712,28.020012,33.28841,30.707632,32.491253,29.451347,28.611319,50.66977,49.470356,48.222797,0
51.341885,50.1973,99.76955,34.758457,47.33286,28.978186,35.569942,65.64271,32.016518,28.018454,33.29269,30.703995,32.485264,29.450361,28.611015,50.668602,49.475643,48.22352,0
51.33445,50.202854,99.77062,34.906086,47.103466,29.981892,36.518463,65.67564,31.653294,28.015753,33.298565,30.703222,32.479633,29.449347,28.609613,50.66836,49.47843,48.229084,0
51.32911,50.202335,99.76952,35.043697,46.81283,30.985956,35.50969,65.67149,31.356262,28.011297,33.30538,30.706095,32.48391,29.446266,28.610598,50.66924,49.480694,48.227097,0
51.32694,50.20583,99.77085,32.177383,46.47203,31.99029,34.608418,65.63462,31.129732,28.008194,33.312233,30.7069,32.470646,29.452461,28.607946,50.672665,49.484726,48.231827,0
51.326702,50.20525,99.77168,32.26706,46.10335,32.990665,33.818592,65.552155,30.95322,28.007357,33.316204,30.706095,32.468674,29.450418,28.607811,50.672134,49.488617,48.234753,0
51.328636,50.20809,99.77167,32.371902,45.731236,33.9864,33.129982,65.4283,30.825817,28.005133,33.31799,30.698929,32.46412,29.446379,28.605366,50.67592,49.49292,48.243294,0
51.33013,50.20976,99.77202,32.473206,45.35513,34.989403,32.539906,65.259026,30.747334,28.004766,33.317142,30.704573,32.475075,29.442139,28.61062,50.676582,49.49424,48.24335,0
51.33069,50.210564,99.77051,32.56961,44.981773,35.988953,32.027603,65.0383,30.714487,28.004787,33.314087,30.703417,32.47541,29.442036,28.61467,50.679653,49.496918,48.24152,0
51.33455,50.210255,99.767555,32.641346,44.608135,36.98781,31.590551,64.76924,30.722845,28.005684,33.31465,30.705536,32.47807,29.438183,28.62007,50.680237,49.497498,48.24208,0
51.34014,50.21077,99.766014,32.720814,44.23196,37.98612,31.226564,64.445,30.771046,28.006693,33.31903,30.709715,32.479294,29.431976,28.624912,50.6853,49.498154,48.237873,0
51.34373,50.20846,99.76201,32.793137,43.858227,38.984833,30.92948,64.05958,30.849546,28.006023,33.319218,30.71208,32.48076,29.42585,28.626125,50.688084,49.497692,48.235294,0
51.3467,50.205616,99.75738,32.891186,43.479916,39.97768,30.693115,63.6085,30.958378,28.002977,33.322983,30.70845,32.480927,29.4195,28.621317,50.69031,49.4961,48.239246,0
51.353508,50.204086,99.75487,32.47885,43.10216,40.969368,30.510616,63.092113,31.094463,27.998806,33.32131,30.710152,32.48268,29.42287,28.620182,50.694458,49.49878,48.240685,0
51.35876,50.198803,99.7496,32.543175,42.728474,41.86953,30.37974,62.505577,31.26134,27.99685,33.319183,30.709602,32.484043,29.420769,28.620584,50.69526,49.500175,48.24165,0
51.360348,50.197063,99.747314,32.61276,42.351093,42.864056,30.295485,61.837635,31.45636,27.996477,33.318497,30.709822,32.484524,29.42252,28.622297,50.696793,49.499893,48.24204,0
51.362778,50.19485,99.74551,32.614292,41.97926,43.469444,30.25734,61.089714,31.671762,27.99597,33.316307,30.709547,32.484577,29.425222,28.624804,50.70237,49.502144,48.234993,0
51.360214,50.1934,99.74606,32.586388,41.6076,44.27326,30.259735,60.2523,31.907911,27.993393,33.315647,30.710245,32.486286,29.430653,28.63078,50.709145,49.50569,48.223816,0
51.35535,50.19243,99.74479,32.55304,41.23366,45.156918,30.304775,59.3123,32.160538,27.989431,33.31449,30.701872,32.48479,29.43227,28.630749,50.71025,49.50483,48.22127,0
51.348763,50.1906,99.74689,32.50095,40.857544,46.154816,30.385374,58.27086,32.43208,27.987251,33.313927,30.697378,32.48289,29.43684,28.631302,50.70837,49.50608,48.21847,0
51.347637,50.18795,99.7472,32.431175,40.481956,46.72795,30.50222,57.932728,32.717037,27.984114,33.308598,30.693695,32.483406,29.442255,28.633768,50.707504,49.505398,48.21952,0
51.3422,50.189384,99.75171,32.346226,40.08665,47.725636,30.654366,58.937523,33.01811,27.980682,33.300655,30.691498,32.48427,29.445667,28.63253,50.702934,49.50592,48.225185,0
51.34102,50.188995,99.75203,32.277313,39.6935,48.72466,30.84006,59.84129,33.324917,27.974401,33.29828,30.690504,32.485767,29.449223,28.634436,50.70135,49.50206,48.222214,0
51.338966,50.19264,99.75784,32.69251,39.297974,48.855667,31.060757,60.65232,33.6441,27.973343,33.29397,30.695293,32.49201,29.450502,28.637268,50.701298,49.504494,48.21814,0
51.343258,50.190495,99.760056,39.505005,38.90154,48.899364,31.312603,61.375828,33.959255,27.978476,33.296696,30.701338,32.49452,29.448057,28.638994,50.70235,49.50586,48.213974,0
51.347767,50.187115,99.76347,42.477592,39.13425,48.949787,31.589685,62.01279,34.2887,27.97715,33.29251,30.705315,32.498283,29.4512,28.640684,50.69793,49.503994,48.213303,0
51.35089,50.184048,99.76722,43.000492,38.732315,49.948967,31.889086,62.56524,34.624874,27.970736,33.288246,30.70854,32.500454,29.455393,28.643517,50.695766,49.501564,48.208492,0
51.354515,50.184086,99.76893,42.78308,38.790386,50.334553,32.21339,63.034218,34.971397,27.963518,33.287888,30.710579,32.50386,29.456038,28.644264,50.697098,49.499977,48.203445,0
51.35727,50.186085,99.77178,42.625393,39.58927,50.692894,32.554153,63.430695,35.335228,27.960318,33.288284,30.712759,32.502895,29.463428,28.644636,50.69627,49.49492,48.203835,0
51.364983,50.18837,99.77639,42.50386,39.75324,51.26706,32.92174,63.76317,35.70189,27.957325,33.290146,30.71552,32.501404,29.4651,28.646082,50.696674,49.488186,48.202045,0
51.377663,50.19465,99.78277,42.41774,40.478546,50.999405,33.310734,64.03319,36.072243,27.956455,33.29223,30.720367,32.49966,29.467794,28.645967,50.696484,49.480415,48.203632,0
51.38409,50.19841,99.78956,42.374634,40.60052,51.58486,33.721905,64.25226,36.451233,27.956396,33.29234,30.725521,32.50095,29.472666,28.647987,50.69548,49.47617,48.20594,0
51.393517,50.199623,99.79241,42.376144,41.5383,51.654724,34.152584,64.42971,36.836163,27.955301,33.293453,30.727573,32.49864,29.474583,28.647398,50.692593,49.471966,48.211987,0
51.39895,50.200993,99.797714,42.371964,42.6691,51.641262,34.60359,64.562874,37.22877,27.9566,33.29614,30.733423,32.494957,29.479794,28.648436,50.69064,49.46967,48.218643,0
51.401234,50.20079,99.799164,42.324512,42.710155,51.677135,35.07886,64.65137,37.61825,27.955954,33.30151,30.734045,32.48595,29.482553,28.64443,50.688873,49.46864,48.223537,0
51.40452,50.202732,99.80327,42.24393,42.21992,52.382504,35.57397,64.70136,38.01441,27.954603,33.304676,30.73846,32.478355,29.486889,28.642853,50.69016,49.464104,48.227123,0
51.403164,50.20329,99.81072,42.139835,41.727707,53.30573,36.087746,64.70363,38.414474,27.953558,33.30534,30.738464,32.468513,29.492321,28.639717,50.68822,49.463566,48.23232,0
51.403385,50.20285,99.817184,42.69105,41.241947,53.79935,36.624195,64.670555,38.815144,27.951729,33.306347,30.74066,32.46082,29.494938,28.639126,50.686234,49.46104,48.23328,0
51.402863,50.20331,99.825584,45.923073,40.74727,54.291283,37.18481,64.59112,39.21755,27.954845,33.304993,30.741173,32.44907,29.495493,28.634266,50.68048,49.457615,48.23699,0
51.400005,50.20576,99.83182,48.758648,40.253304,54.106304,37.76072,64.46533,39.627506,27.954765,33.303127,30.745403,32.450768,29.501755,28.636322,50.670856,49.455196,48.24225,0
51.393738,50.204865,99.83469,51.999474,39.74064,54.00059,38.354218,64.29277,40.03662,27.953835,33.302364,30.749609,32.450886,29.50607,28.642553,50.6622,49.452766,48.241673,0
51.386612,50.20167,99.835655,53.345486,39.20997,53.78835,38.965168,64.07632,40.431896,27.95191,33.29931,30.751772,32.45142,29.50895,28.648224,50.655315,49.456306,48.23852,0
51.38644,50.202824,99.83932,54.989876,38.644783,53.201164,39.59437,63.81712,40.81213,27.947567,33.299778,30.756296,32.45161,29.510159,28.652857,50.652336,49.455868,48.234066,0
51.385597,50.20295,99.83543,54.525455,39.401848,53.278526,40.23895,63.516235,41.17674,27.94292,33.302406,30.760517,32.4494,29.512459,28.65445,50.652035,49.456203,48.23103,0
51.38879,50.20378,99.83292,54.07273,39.839508,53.199837,40.90052,63.17574,41.52917,27.942957,33.305157,30.766642,32.44473,29.512758,28.656755,50.650658,49.45657,48.227654,0
51.393875,50.20496,99.831345,53.58128,40.22118,53.14157,41.585587,62.792328,41.86587,27.946167,33.307217,30.7719,32.444252,29.51121,28.658998,50.650562,49.455814,48.223564,0
51.39361,50.20463,99.83198,53.096203,39.93095,53.040794,42.291386,62.371784,42.190575,27.949524,33.308834,30.776548,32.44637,29.5116,28.66023,50.648594,49.455437,48.22362,0
51.38533,50.204174,99.83273,52.602154,40.117397,52.62498,43.01468,61.91191,42.50552,27.953453,33.309254,30.778269,32.44594,29.512707,28.659107,50.644886,49.45485,48.224575,0
51.38557,50.204285,99.82918,52.061665,40.38532,52.26101,43.75576,61.422504,42.807934,27.956938,33.306328,30.77859,32.445484,29.51261,28.659729,50.645348,49.453537,48.22574,0
51.383495,50.20337,99.8267,51.542202,40.490444,52.180546,44.518616,60.902477,43.09921,27.960302,33.306133,30.778267,32.446754,29.512499,28.659008,50.644646,49.451595,48.22699,0
51.379963,50.202953,99.82265,51.00598,40.330956,52.27854,45.30179,60.354084,43.37574,27.961567,33.307907,30.774466,32.45042,29.513206,28.65308,50.64774,49.451378,48.226707,0
51.37822,50.20142,99.817474,50.46236,40.38936,52.374924,46.10603,59.773983,43.644367,27.963785,33.310966,30.7713,32.450245,29.51092,28.64673,50.65088,49.4511,48.22665,0
51.372936,50.201912,99.81329,49.900906,40.07289,52.81162,46.93061,59.17342,43.900223,27.962345,33.31625,30.766146,32.45408,29.510586,28.637814,50.655468,49.452194,48.226414,0
51.372513,50.20138,99.81098,49.343884,40.20362,52.293423,47.775436,58.549435,44.15588,27.961298,33.315372,30.764898,32.456524,29.50849,28.636055,50.658077,49.452343,48.225727,0
